#{"t_start": 1765395240.5957382, "env_id": "Gym-Gridworlds/TravelField-10x10-v0"}
r,l,t
-6.83,19,12.181104
-7.69,24,12.185562
-7.64,13,12.188004
-5.44,17,12.191147
-6.1,5,12.192095
-3.88,15,12.194933
-15.64,17,12.198032
-6.25,19,12.201506
-25.18,34,12.207654
1.0,1,12.207875
-16.85,16,12.2109
-12.48,13,12.21334
-16.65,27,12.21839
-12.64,21,12.222335
-3.43,11,12.224397
-7.86,22,12.228481
-7.76,24,12.232657
-25.91,30,12.237851
-21.05,22,12.241706
-18.72,25,12.24617
-24.13,25,12.250626
-17.29,18,12.253912
-10.5,12,12.25609
-20.56,23,12.260248
-0.36,6,12.261361
-23.45,14,12.263831
-5.44,21,12.268512
-18.17,20,12.272101
-6.52,14,12.274854
-4.89,11,12.27711
-5.92,14,12.279741
-16.81,16,12.282657
-3.03,3,12.283257
-34.92,42,12.29085
-1.03,3,12.291435
-13.1,25,12.295958
-12.42,13,12.298298
-2.39,10,12.300153
-3.03,3,12.300753
-1.01,2,12.301145
-26.92,37,12.307831
-17.27,19,12.311339
-3.86,15,12.313995
-4.06,4,12.314734
-4.68,10,12.316528
-20.98,22,12.320406
-4.08,5,12.321343
-10.28,9,12.322987
-3.1,5,12.323954
-21.13,20,12.327655
-8.42,10,12.329459
-0.33,6,12.330549
-0.93,8,12.331974
-11.56,13,12.334278
-20.79,22,12.338082
-4.06,4,12.33881
-3.03,3,12.339378
-11.22,19,12.342882
-12.78,14,12.345403
-18.18,19,12.34873
-19.99,23,12.352838
-21.41,14,12.355287
-15.78,19,12.358587
-15.41,12,12.360772
0.19,4,12.361526
-3.88,10,12.363353
-5.5,16,12.366228
-11.42,13,12.368563
-22.02,25,12.373933
-7.34,9,12.375542
-1.01,2,12.375949
-14.33,9,12.377854
-17.31,11,12.379866
-8.36,10,12.381641
-3.91,10,12.383468
-12.03,25,12.387918
-6.83,24,12.392094
-5.45,19,12.395616
-7.48,25,12.399936
-24.64,29,12.404948
-5.53,13,12.407228
-18.12,19,12.410685
-18.83,48,12.419176
-9.47,11,12.421191
-10.5,12,12.423365
-21.36,22,12.427332
-3.46,14,12.429923
-14.42,23,12.433917
-15.83,15,12.436627
0.74,2,12.437026
-21.38,22,12.44094
-4.15,6,12.442042
-7.11,20,12.445793
-24.77,25,12.45028
-21.98,33,12.81447
-33.05,33,12.820424
-6.28,8,12.821932
-19.65,22,12.82605
-23.52,17,12.82924
-29.76,33,12.835084
-28.72,27,12.839822
-13.32,17,12.842897
-8.45,10,12.844714
-29.95,32,12.850393
-8.88,19,12.853803
1.0,1,12.854022
-45.47,25,12.858472
0.19,4,12.859333
-0.38,6,12.860597
-28.59,36,12.867116
-30.59,31,12.872711
-24.73,24,12.877029
-33.3,38,12.88382
-4.47,17,12.88697
-23.72,28,12.892077
-17.11,33,12.897946
-25.19,14,12.901372
-2.68,11,12.903375
-25.27,39,12.911041
-12.31,10,12.912888
-17.5,16,12.91572
-8.88,17,12.918732
-14.72,17,12.921851
-4.1,6,12.922955
-6.18,8,12.924443
-21.46,31,12.929986
-19.03,21,12.933679
-11.42,19,12.937002
-42.65,29,12.942112
-29.63,22,12.946179
-28.05,30,12.95154
-17.74,21,12.955312
-6.49,9,12.956963
-14.03,27,12.961787
-8.04,15,12.964412
-1.03,3,12.964972
-5.41,11,12.96696
-12.65,16,12.969854
-13.16,9,12.971531
-43.09,36,12.977978
-0.68,7,12.979261
-6.18,15,12.981969
-18.52,16,12.984961
-12.54,14,12.987495
-3.59,9,12.989146
-1.46,7,12.990425
-5.17,7,12.991716
-64.49,56,13.001709
-4.02,16,13.004595
-16.89,28,13.010625
-30.17,37,13.017454
-24.92,21,13.021224
-21.4,34,13.027471
-65.32,44,13.035234
-33.15,45,13.043318
-9.69,28,13.048387
-9.38,11,13.050425
-6.54,21,13.05422
-11.05,29,13.059511
-7.87,18,13.062778
-10.08,16,13.065721
-17.92,19,13.069125
-16.5,16,13.071971
-14.67,17,13.075012
-30.0,27,13.079805
-5.04,4,13.080545
-33.91,34,13.086492
-12.65,15,13.089154
-6.09,20,13.09273
-18.4,34,13.098823
-15.64,16,13.101829
-5.04,4,13.102595
-9.09,6,13.103712
-22.44,18,13.106981
-38.76,35,13.114262
-7.24,21,13.118348
-20.62,16,13.121292
-15.47,17,13.124493
-59.49,61,13.135474
-48.15,37,13.142227
-30.9,31,13.147849
-10.45,12,13.150045
-1.01,2,13.150482
-11.71,25,13.154962
-32.41,30,13.160434
-0.1,5,13.161396
-4.92,13,13.163772
-19.84,16,13.16664
-20.18,20,13.17026
-14.18,27,13.17495
-13.51,15,13.17771
-10.2,7,13.179071
-9.32,11,13.181053
-24.4,22,13.184973
-5.05,10,13.545078
-9.5,19,13.548707
-10.3,27,13.553628
-14.96,20,13.557372
-26.44,26,13.562114
-20.86,22,13.566152
-3.01,9,13.567845
-20.94,19,13.571321
-8.04,14,13.573874
-12.92,22,13.578174
-28.4,31,13.583732
-9.65,12,13.58592
-7.17,7,13.587245
-15.1,26,13.592026
-22.01,21,13.595899
-34.4,35,13.602216
-3.03,3,13.6028
-15.66,19,13.606254
-13.98,26,13.610969
-8.35,18,13.614239
-23.9,25,13.618885
-8.49,23,13.623061
-14.79,17,13.626163
-38.39,36,13.632632
-5.75,18,13.635948
-8.36,21,13.640655
-15.77,17,13.643683
-0.01,2,13.644078
-8.14,15,13.647143
-4.06,4,13.647918
-0.1,5,13.648875
-36.24,38,13.655857
-33.67,33,13.662108
-42.72,43,13.669785
-8.91,18,13.673004
-11.88,25,13.677442
-26.71,29,13.682544
-7.06,5,13.683499
-9.11,27,13.688318
-26.92,29,13.693531
-15.44,19,13.697152
-2.44,7,13.698501
-25.75,29,13.70371
-11.45,13,13.706071
-5.34,11,13.708066
-5.43,15,13.710793
-5.52,17,13.713802
-6.52,15,13.716429
-12.48,14,13.718887
-4.18,11,13.720843
-20.86,22,13.724753
-48.14,49,13.733626
-11.46,13,13.736075
-10.45,14,13.738568
-16.73,28,13.744541
1.0,1,13.744773
-1.23,9,13.74645
-3.03,3,13.747036
-5.98,16,13.750314
-25.24,26,13.754926
-8.3,10,13.756782
-20.17,13,13.759114
-6.83,19,13.762601
-7.24,8,13.764033
-7.31,20,13.76758
-21.69,23,13.771679
-1.01,2,13.772066
-5.31,17,13.775079
-13.15,26,13.779743
-6.22,8,13.781207
-18.05,19,13.784623
-29.65,21,13.788384
-8.38,19,13.791794
-18.59,20,13.795452
-7.94,14,13.797973
-10.16,22,13.801927
-9.54,14,13.804458
-10.69,28,13.809491
-26.11,40,13.816562
-26.77,49,13.825152
-7.07,20,13.828818
-31.74,37,13.835533
-18.09,19,13.838979
-13.8,23,13.843248
-41.57,39,13.851163
-5.49,20,13.854734
-38.18,38,13.861823
-0.28,3,13.862409
-10.13,7,13.863679
-18.85,32,13.869284
-20.59,16,13.872297
-25.12,33,13.878347
0.74,2,13.878743
-20.13,31,13.884243
-20.1,22,13.888218
-22.17,23,13.892388
-12.62,12,13.894654
-15.04,23,13.898701
-24.13,38,13.905514
-8.15,6,13.906649
-10.57,24,13.911054
-26.47,25,13.91558
0.47,3,13.916158
-26.3,28,14.27963
-1.03,3,14.28031
-5.19,7,14.281638
-18.56,24,14.286025
-3.34,11,14.2882
-14.12,22,14.292236
-14.82,14,14.295102
-30.92,33,14.301067
-45.31,44,14.308973
-25.94,28,14.313985
-6.39,13,14.316318
-2.82,12,14.318522
-12.16,9,14.320165
-33.13,36,14.32668
-7.07,6,14.327827
-16.84,29,14.332993
-10.61,29,14.33811
-8.29,10,14.33991
-33.91,32,14.345952
0.2,4,14.346718
-24.53,16,14.349559
-7.08,11,14.351508
-5.05,10,14.353293
-5.96,19,14.356642
-20.96,33,14.362587
-3.65,11,14.364598
-24.38,25,14.369197
-27.15,28,14.374213
-18.98,27,14.379931
-22.89,24,14.38471
-20.6,28,14.389821
-16.88,27,14.394866
-30.28,35,14.401164
-7.74,23,14.405346
-0.35,6,14.406487
-0.1,5,14.407406
-44.75,43,14.415061
-9.29,9,14.41668
-5.01,18,14.419898
-74.71,66,14.431666
-13.87,15,14.434332
-16.51,16,14.43718
-20.87,31,14.442634
-54.82,58,14.452924
-2.44,7,14.45421
-5.42,17,14.457315
-18.82,20,14.460999
-6.1,5,14.461952
-4.74,18,14.465238
-34.82,39,14.472437
-26.99,33,14.478433
-5.65,18,14.482503
-5.05,4,14.48332
-12.73,25,14.487691
-12.64,22,14.491941
-0.01,2,14.492351
-18.8,35,14.498672
-7.16,17,14.501679
-1.03,3,14.502238
-9.11,34,14.508211
-12.97,31,14.513833
-21.81,31,14.519423
-13.79,15,14.522102
1.0,1,14.52233
-2.5,14,14.524828
-0.09,5,14.525771
-22.63,25,14.530117
-29.03,30,14.535333
-0.65,7,14.536629
-5.04,4,14.537417
-22.24,25,14.54192
-10.13,7,14.543239
-2.06,4,14.54399
-8.37,10,14.545815
-33.89,39,14.552729
-4.22,13,14.55508
-40.08,32,14.560913
-5.25,16,14.563819
-10.47,12,14.566078
-1.01,2,14.566473
-5.04,4,14.567225
-32.84,30,14.572571
-7.84,11,14.57453
-20.92,22,14.578417
1.0,1,14.578631
-5.1,5,14.57955
-8.3,16,14.582451
-8.41,10,14.584284
-3.03,3,14.584862
-1.46,7,14.586154
-37.55,44,14.594871
-16.96,18,14.598304
-1.7,11,14.600309
-1.19,9,14.601982
-51.73,52,14.611421
-7.23,26,14.616042
-5.8,22,14.620009
-52.41,49,14.628817
-16.39,26,14.633372
-23.4,22,14.637215
-38.23,39,14.644156
-0.1,5,14.645073
-15.86,17,14.648068
-0.28,3,14.648629
-12.92,23,15.012099
-2.75,15,15.014889
-22.9,30,15.020804
-10.98,29,15.026357
-21.16,25,15.030769
-11.52,32,15.03636
-9.87,12,15.038593
-6.16,15,15.041211
-8.15,6,15.042297
-17.57,25,15.046813
-10.43,12,15.048984
-21.62,18,15.052263
-23.51,27,15.057098
-18.45,11,15.059198
-16.03,18,15.062457
-13.88,15,15.065169
-8.66,17,15.068284
-16.22,24,15.072638
-16.8,20,15.076381
-20.12,32,15.082082
-5.16,7,15.083342
-5.93,17,15.086301
-21.54,21,15.089966
-11.54,13,15.092301
-11.58,31,15.097828
-24.66,40,15.104977
-4.43,15,15.107666
-23.18,22,15.111575
-23.66,35,15.118598
-17.88,17,15.121628
-4.06,4,15.122382
-31.8,41,15.130335
-1.27,9,15.131978
-9.36,11,15.133965
-36.77,37,15.140626
-1.03,3,15.141202
-7.11,26,15.145995
-23.58,35,15.152324
-9.26,10,15.154204
-6.28,8,15.15571
-2.04,4,15.156488
-5.19,7,15.157801
-7.36,9,15.159551
-7.52,19,15.162922
-26.92,29,15.168016
-12.57,12,15.170143
-23.74,27,15.174968
-6.33,20,15.178777
-0.01,2,15.179187
-2.06,12,15.181373
-32.41,40,15.188522
-15.3,18,15.191742
-8.15,6,15.192909
-0.01,2,15.193312
-32.8,35,15.199511
-3.32,10,15.201408
-3.09,5,15.202335
-10.63,26,15.207076
-30.13,32,15.212795
-9.69,30,15.218015
-6.19,8,15.219507
-20.52,23,15.224502
-8.39,10,15.22635
-13.11,22,15.230564
-3.12,13,15.232837
-7.66,22,15.236817
-3.03,3,15.237418
-7.34,9,15.239012
-14.9,17,15.241988
-7.64,13,15.24449
-22.39,25,15.248928
-30.96,45,15.25689
-4.78,15,15.259613
-1.23,9,15.261249
-2.06,4,15.262011
1.0,1,15.26224
-4.21,14,15.264825
-1.01,2,15.265241
-7.26,9,15.266948
-3.92,13,15.269314
-6.28,8,15.270795
-19.03,17,15.273881
-24.56,26,15.278552
0.22,4,15.279293
-0.09,5,15.280229
-21.99,21,15.283887
-9.34,9,15.285474
-0.01,2,15.285862
-14.86,15,15.288486
-7.1,5,15.289397
-15.5,17,15.29246
-19.33,20,15.296064
-3.74,18,15.299297
-3.36,10,15.301119
-7.45,12,15.303292
-10.16,9,15.304935
-0.01,2,15.305332
-20.06,18,15.308568
-31.06,29,15.313758
-13.71,15,15.316498
-28.84,28,15.321593
-3.44,14,15.324155
-15.76,15,15.326879
-3.03,3,15.328262
-10.58,23,15.332427
-8.75,20,15.336246
-9.36,21,15.339942
-14.52,21,15.34387
-9.92,31,15.349233
-9.36,17,15.352291
-13.08,14,15.354958
0.74,2,15.355355
-14.09,34,15.361463
-20.2,19,15.364769
-20.78,21,15.368467
-6.28,8,15.369882
-26.31,21,15.373537
-8.0,14,15.376148
-4.18,14,15.378717
-4.06,4,15.379492
-55.81,57,15.74808
-20.39,22,15.753172
-21.54,13,15.755859
-21.75,27,15.761402
-6.1,5,15.76239
-0.01,2,15.762799
-0.28,3,15.763381
1.0,1,15.763605
-4.06,4,15.764363
-17.15,23,15.768484
-7.17,7,15.76977
-23.52,24,15.77413
-13.52,13,15.776496
-6.92,20,15.780074
-8.13,24,15.784371
-5.21,7,15.785638
-2.56,11,15.787626
-11.92,25,15.79208
-3.03,3,15.792723
0.74,2,15.793173
-18.24,22,15.797094
-9.15,6,15.798201
-8.4,10,15.799979
-3.34,6,15.801087
-2.29,10,15.802875
-8.19,25,15.807423
-11.33,23,15.811625
-29.07,31,15.817241
-21.88,22,15.821231
-8.24,15,15.823963
-18.65,21,15.82776
-0.69,7,15.829058
-13.55,13,15.83141
-1.01,2,15.831813
-2.53,8,15.833304
-6.85,16,15.8363
-4.82,18,15.839531
-3.03,3,15.840114
-3.83,12,15.842288
-29.46,31,15.847925
-30.33,52,15.858064
-2.99,9,15.859737
-5.54,17,15.863087
-12.58,12,15.865272
-12.79,14,15.867882
-6.7,24,15.872166
1.0,1,15.872379
-19.71,42,15.879889
-1.14,9,15.881561
-8.14,8,15.883029
-17.23,21,15.886904
-19.64,25,15.891427
0.2,4,15.892197
-4.23,13,15.894586
-8.25,10,15.896439
-0.36,6,15.897563
-6.28,8,15.899052
-7.24,8,15.900542
-20.22,34,15.90664
-28.99,32,15.912657
-19.1,22,15.916656
-7.57,19,15.920022
-56.62,54,15.9296
-0.08,5,15.930538
-5.09,19,15.933951
-22.66,29,15.939107
-5.74,18,15.942433
-2.06,4,15.943206
-1.76,11,15.945241
-9.62,23,15.949463
-9.48,11,15.951628
-14.66,10,15.953491
-5.79,21,15.957335
-20.11,23,15.962395
-35.16,33,15.968653
-3.29,10,15.970474
-35.41,36,15.976973
0.47,3,15.977541
-3.1,5,15.978448
-6.23,8,15.979876
-4.68,12,15.981982
-25.29,44,15.989911
-6.38,24,15.994275
-6.62,15,15.996994
-4.66,15,15.999717
-20.55,27,16.004605
-3.03,3,16.005188
-9.56,30,16.010671
-44.75,44,16.018704
-7.37,15,16.021439
-13.32,15,16.024115
-28.13,33,16.029979
-14.9,17,16.033022
-1.71,11,16.034979
-24.03,17,16.037974
-80.5,78,16.051806
-24.22,38,16.058534
-15.82,20,16.062151
-4.24,14,16.064687
-26.48,37,16.072387
-8.59,18,16.075692
-17.73,19,16.079276
-19.92,23,16.083348
-5.16,7,16.084623
-2.62,11,16.086573
-18.99,18,16.089892
-14.11,15,16.092706
-7.06,5,16.093656
-5.37,15,16.096399
-23.29,31,16.102077
-9.87,12,16.104294
-7.84,11,16.106326
-3.03,3,16.106911
-4.15,6,16.108087
1.0,1,16.108307
-5.05,10,16.110223
0.19,4,16.110991
-3.87,12,16.113131
-9.09,6,16.114214
-10.61,12,16.11636
-15.27,11,16.118335
-5.89,16,16.478146
-3.03,3,16.478774
-15.9,39,16.485836
-7.73,23,16.491046
-1.03,3,16.491644
-12.43,40,16.499326
-15.19,16,16.502319
-13.58,14,16.504956
-17.2,21,16.50867
-4.15,6,16.50995
-26.43,30,16.51525
-6.39,25,16.519748
-8.41,10,16.521576
-16.4,26,16.526375
-1.98,12,16.528565
-23.15,34,16.534701
-7.11,11,16.536715
-17.21,21,16.54052
-10.86,21,16.544411
-9.53,11,16.546374
-4.13,6,16.54757
-9.17,7,16.548923
-13.82,16,16.551832
-10.43,16,16.554747
-2.05,4,16.555513
-6.1,5,16.556444
-14.53,16,16.559341
-5.88,19,16.56281
-21.48,22,16.566769
-15.65,39,16.573721
-13.72,13,16.576227
-4.76,15,16.578928
-12.23,39,16.585858
-4.15,6,16.586955
-8.42,21,16.59071
-9.53,11,16.593562
-8.15,6,16.594675
-26.6,48,16.60358
-5.5,13,16.605935
-8.38,10,16.607717
-4.1,5,16.60863
-10.44,11,16.610794
-5.13,6,16.611901
-17.92,26,16.61646
-8.67,20,16.620054
-205.74,200,16.655639
-7.1,5,16.656578
-3.52,14,16.659154
0.47,3,16.659733
-12.59,14,16.662298
-6.1,5,16.6633
-5.44,18,16.666547
-7.36,9,16.668198
-6.62,16,16.671073
-3.03,3,16.671654
-26.04,18,16.674903
-21.63,27,16.679799
-0.34,6,16.680908
-18.11,16,16.683815
-10.59,12,16.686115
-25.96,32,16.691831
-21.05,25,16.696323
-6.12,19,16.700635
-21.08,18,16.703883
-21.1,23,16.708236
-3.23,13,16.710796
-18.74,18,16.713966
-6.07,13,16.71625
-21.08,23,16.720368
-2.54,14,16.722927
-10.62,12,16.725135
-3.07,16,16.728054
-5.21,7,16.729354
-24.95,28,16.734416
-7.06,5,16.735351
-3.03,3,16.735929
-5.07,13,16.738277
-3.36,11,16.740275
-4.45,14,16.742874
-5.06,4,16.743629
-5.8,19,16.747061
-5.42,15,16.749775
-8.15,6,16.750894
-8.45,10,16.752711
-11.45,23,16.756874
-10.59,23,16.760995
-8.45,10,16.762853
-7.2,24,16.767151
-0.01,2,16.76755
-10.62,12,16.769713
-14.9,19,16.773108
-20.65,24,16.777507
-4.44,17,16.78066
-15.97,17,16.783708
-3.83,12,16.785976
-4.71,17,16.789021
-8.49,16,16.791875
-18.68,29,16.797159
-25.02,28,16.802099
-0.35,6,16.803191
-4.06,4,16.803939
-6.05,17,16.8078
-11.49,17,16.811164
-19.57,21,16.814888
-8.15,6,16.815978
-8.01,14,16.818507
-8.15,6,16.819642
-18.72,18,16.82293
-5.6,15,16.825647
-5.32,17,16.828852
-24.46,29,16.834018
-36.17,38,16.840876
-3.1,5,16.841812
-5.06,4,16.842588
-1.35,7,16.843876
-22.37,25,16.848357
-7.96,16,16.851281
-10.53,11,16.853254
-7.89,14,17.219391
-6.1,5,17.220391
-4.48,8,17.221865
-1.03,3,17.22245
-8.41,10,17.224302
-4.66,12,17.227585
-0.28,3,17.228179
-20.98,22,17.232092
-13.3,30,17.237769
-10.52,12,17.240028
-5.06,4,17.240779
-7.18,8,17.242226
-9.49,11,17.244496
-11.51,13,17.246886
-4.15,6,17.248038
-8.25,15,17.250838
-8.15,6,17.25198
-16.11,16,17.25503
-8.15,6,17.256176
-20.02,32,17.262391
-9.32,25,17.26693
-13.83,22,17.270875
-14.72,13,17.273279
-16.46,19,17.276753
-7.21,7,17.278047
-15.81,14,17.280569
-13.83,16,17.283448
-14.11,25,17.287997
-29.72,32,17.294039
0.19,4,17.294822
1.0,1,17.295052
-13.82,16,17.297935
-12.4,23,17.302013
1.0,1,17.302239
-3.03,3,17.302822
-17.72,19,17.306251
-17.2,16,17.30923
-7.28,9,17.310908
-7.06,5,17.311839
-23.52,26,17.316498
-2.85,7,17.317801
-4.06,4,17.318552
-22.95,24,17.32287
-19.71,22,17.326916
-8.33,19,17.330392
-11.52,12,17.333456
-11.65,17,17.336637
-13.54,15,17.33958
-10.54,12,17.341897
-14.5,16,17.344981
-2.95,12,17.347166
-5.36,15,17.349848
-1.03,3,17.350415
-7.79,23,17.354609
-18.95,18,17.357915
-6.0,21,17.361813
-4.06,4,17.362574
-17.1,19,17.366007
-6.14,8,17.367517
-3.35,11,17.369568
-2.08,12,17.371791
-0.65,7,17.373103
-5.19,7,17.37442
-5.44,15,17.377257
-28.19,42,17.384639
-2.44,7,17.38592
-19.7,16,17.388734
-16.96,18,17.391998
-0.28,3,17.392593
-2.58,11,17.394624
-17.47,25,17.399127
-8.99,23,17.403358
-13.23,10,17.405238
-0.01,2,17.405651
-25.42,39,17.41275
-0.01,2,17.413156
-9.3,11,17.415203
-10.33,17,17.418477
-7.34,9,17.420158
-8.36,10,17.421998
-6.1,5,17.422941
-20.11,30,17.428416
-1.25,9,17.430022
-6.1,5,17.430928
-15.35,23,17.435011
-13.08,14,17.437472
-19.21,29,17.443537
0.19,4,17.444287
-7.37,12,17.446802
-4.68,15,17.449493
-5.43,18,17.452797
-5.95,16,17.455767
-17.82,20,17.459619
-4.08,13,17.46199
-19.34,26,17.466653
-7.01,11,17.468712
-5.75,19,17.472231
-3.5,11,17.474328
-14.46,18,17.477667
-4.53,14,17.48025
-2.6,11,17.482315
-3.25,13,17.484716
-10.59,12,17.486929
-16.52,16,17.489867
-18.59,25,17.494501
-19.37,25,17.499094
-16.4,23,17.503296
-5.82,14,17.505868
-1.7,11,17.507897
-9.43,11,17.51007
-21.15,22,17.514118
-6.1,5,17.515062
-1.81,11,17.517061
-21.48,22,17.521033
-3.63,15,17.523749
-41.0,42,17.531182
-1.03,3,17.531754
-0.06,5,17.532676
-17.16,19,17.536158
-17.84,20,17.539761
-18.27,33,17.546572
-18.47,19,17.550302
-7.43,12,17.552494
-8.3,27,17.557323
-0.08,5,17.55827
-3.6,14,17.561018
-25.7,28,17.566045
-8.48,20,17.569654
-5.77,13,17.572033
-5.08,5,17.573018
-8.26,21,17.576867
0.74,2,17.577273
-7.96,28,17.582142
-6.1,5,17.583046
-2.72,11,17.585025
-6.26,15,17.587681
-22.97,37,17.594283
-5.89,19,17.95581
-7.71,19,17.959401
-10.19,7,17.960722
-3.03,3,17.961316
-2.3,10,17.963202
-12.8,14,17.966719
-8.15,6,17.968019
-1.01,2,17.968432
-6.1,5,17.969379
-14.52,16,17.972442
-8.8,14,17.975144
-20.57,26,17.980129
-3.94,15,17.9828
-8.15,6,17.983911
-6.81,20,17.987481
-14.97,29,17.992643
-4.55,12,17.994834
-2.05,9,17.996455
-8.46,17,17.999465
-5.06,4,18.000259
-12.16,31,18.005846
-3.85,10,18.007675
-16.97,16,18.010849
-3.03,3,18.011457
-5.87,14,18.014033
-19.27,21,18.017821
-13.47,24,18.022134
-17.15,18,18.025396
-14.95,16,18.028339
-7.36,9,18.029962
-2.06,4,18.030706
-9.39,18,18.033935
-19.19,25,18.038374
-17.26,25,18.042899
-9.15,6,18.044014
-9.89,17,18.047111
0.19,4,18.047879
-14.7,22,18.051959
-4.15,6,18.05308
-2.91,15,18.055814
-1.03,3,18.056392
-6.43,20,18.060077
-6.02,20,18.063703
-4.06,4,18.064458
-3.03,3,18.065029
-4.27,13,18.067385
-16.41,19,18.070788
-6.1,5,18.072551
-5.06,4,18.073333
-2.9,12,18.075468
-5.17,7,18.076768
-4.15,6,18.077898
-9.96,29,18.083338
-11.53,11,18.085358
-22.38,23,18.089509
-3.31,10,18.091342
-8.33,17,18.094614
-17.85,32,18.100218
-15.91,25,18.104756
-23.85,26,18.109409
-5.06,4,18.110163
-12.74,29,18.115341
-38.16,37,18.121946
-0.1,5,18.122887
-32.19,32,18.128646
-21.89,29,18.133901
-18.66,21,18.137612
-24.5,23,18.141643
-7.1,5,18.142594
-8.15,6,18.143684
-0.01,2,18.144096
-1.42,10,18.145918
-13.16,21,18.149661
-8.79,24,18.153988
-33.69,35,18.160279
-20.61,21,18.164133
-6.15,15,18.166852
-5.44,12,18.169124
-17.84,21,18.172896
-14.96,16,18.175807
-3.03,3,18.176391
-13.73,24,18.181609
-5.1,5,18.182539
-7.18,23,18.186617
-6.38,15,18.189248
1.0,1,18.189495
-25.89,25,18.194173
-4.77,15,18.19682
-12.0,22,18.200668
-7.54,27,18.205474
-5.64,16,18.208321
-7.15,6,18.209642
-15.0,26,18.214407
-14.94,16,18.217341
0.19,4,18.218096
-3.73,12,18.220318
-5.63,20,18.223897
-26.16,27,18.228721
-20.7,27,18.233642
-6.96,18,18.23698
-5.21,7,18.238238
-10.32,34,18.244213
1.0,1,18.244439
-9.17,7,18.245725
-7.44,22,18.249702
-8.4,10,18.251555
0.74,2,18.251958
-6.1,5,18.25289
-8.15,6,18.254006
-18.47,28,18.259073
-5.21,7,18.260402
-1.01,2,18.260805
-7.83,22,18.264741
-20.26,19,18.268175
-5.21,7,18.269485
-29.23,32,18.275324
-28.84,27,18.28005
-3.08,5,18.280952
-4.06,4,18.281698
-16.05,23,18.28681
-5.05,16,18.289746
-8.4,10,18.291724
-7.3,18,18.295189
-8.3,9,18.296894
-5.83,16,18.299705
-22.8,23,18.303839
-3.03,3,18.304432
-5.19,7,18.30572
-17.24,25,18.31029
-6.1,5,18.311216
-3.03,3,18.311782
-26.7,28,18.316699
-6.23,8,18.318132
-3.03,3,18.318695
-4.06,4,18.319431
-0.28,3,18.319991
-39.98,39,18.327076
-13.89,15,18.329778
-20.72,24,18.692134
-4.08,5,18.693148
0.47,3,18.693733
-15.24,16,18.696609
-15.24,16,18.699519
-4.06,4,18.700297
-23.22,22,18.704253
-15.15,26,18.710069
-11.7,13,18.712686
-5.06,4,18.713486
-25.64,35,18.719768
-7.31,21,18.723612
-18.29,24,18.728221
-5.33,15,18.73087
-18.13,23,18.735048
-7.36,9,18.736777
-13.55,29,18.74202
-8.67,19,18.745693
-2.7,11,18.747742
0.74,2,18.748146
-3.03,3,18.748725
-16.51,25,18.75333
-6.28,8,18.754818
-16.05,17,18.758032
-8.11,14,18.76063
0.19,4,18.761393
-21.45,24,18.765759
-15.19,16,18.768674
-12.72,13,18.771038
-35.59,41,18.778529
-11.68,16,18.781488
-28.09,32,18.787261
-4.79,13,18.789621
-2.05,4,18.790378
-5.65,12,18.792575
-7.15,6,18.793687
-1.76,11,18.795698
-11.88,24,18.800064
-3.95,13,18.802429
-0.28,3,18.803005
-0.01,2,18.803405
-14.19,17,18.806471
-26.52,30,18.812679
-28.81,31,18.818768
-2.36,10,18.820619
-8.47,13,18.823032
-1.27,9,18.824686
-5.63,13,18.827373
-33.47,33,18.833212
-2.64,11,18.835258
-14.15,17,18.83838
-2.39,10,18.84021
-22.3,24,18.844556
0.19,4,18.845317
-13.26,20,18.848919
-4.45,12,18.851142
-3.03,3,18.851719
-23.88,25,18.856202
-3.23,16,18.859155
-0.1,5,18.860116
-7.37,14,18.862679
-2.04,9,18.864332
-6.4,20,18.867915
-5.06,4,18.868649
-18.73,21,18.872342
-8.59,22,18.876201
0.74,2,18.876591
-16.03,21,18.880368
-3.42,11,18.882405
-9.54,11,18.884417
-35.55,36,18.890933
-10.63,12,18.893156
-7.34,9,18.894816
-27.3,30,18.900228
-5.19,7,18.90166
-27.71,30,18.907065
-3.1,5,18.908008
1.0,1,18.908226
-13.33,25,18.912773
-15.24,16,18.916605
-28.73,49,18.925637
-9.49,11,18.927836
-2.06,4,18.928647
-2.63,11,18.930588
-6.28,8,18.932026
-17.12,18,18.935271
-3.06,4,18.936031
-10.62,12,18.938283
-6.12,17,18.941358
-11.58,20,18.945007
-4.06,4,18.945752
-6.75,13,18.948083
-14.01,25,18.952484
-18.85,19,18.955896
-11.7,13,18.95826
-7.34,9,18.96001
-9.21,7,18.961338
-12.6,22,18.965306
-14.12,28,18.970311
-6.84,21,18.974135
-7.13,6,18.975221
-8.36,10,18.977075
-11.14,10,18.978868
-3.0,9,18.980466
-5.02,16,18.983291
-8.41,10,18.985067
-20.99,23,18.989085
-0.08,5,18.990021
-3.28,13,18.992438
-11.04,19,18.995801
-18.41,31,19.001307
-4.52,15,19.003977
-43.09,47,19.012421
-18.94,24,19.016738
-14.11,15,19.019481
-2.06,9,19.02202
-1.01,2,19.022435
-9.46,11,19.024408
-8.38,10,19.026238
-14.53,16,19.029345
-34.35,38,19.036134
-21.26,23,19.040365
-9.49,11,19.042423
-14.95,16,19.045576
-10.62,17,19.048596
-3.41,13,19.050924
-9.6,11,19.052894
-15.86,32,19.058644
-0.28,3,19.05928
-16.35,24,19.063608
