#{"t_start": 1764703296.1089861, "env_id": "Gym-Gridworlds/FourRooms-Original-13x13-v0"}
r,l,t
0.87574,7,10.532386
0.130178,19,10.53818
-0.08284,23,10.543944
-0.366864,42,10.55587
0.467456,16,10.561318
0.674556,11,10.564573
0.573964,13,10.567909
0.591716,14,10.571722
-0.757396,31,10.581428
-9.230769,199,10.636803
0.83432,8,10.639028
0.83432,8,10.641117
0.911243,6,10.643457
0.177515,19,10.648875
0.757396,11,10.652159
0.911243,7,10.654339
0.940828,5,10.656559
0.591716,14,10.659999
0.112426,20,10.665616
0.994083,2,10.666515
-0.218935,21,10.673336
0.491124,16,10.677645
-5.473373,107,10.7068
0.313609,19,10.712015
0.911243,6,10.714428
0.378698,15,10.718697
0.982249,3,10.720845
0.733728,10,10.723431
0.491124,17,10.729011
-0.278107,23,10.735382
0.87574,7,10.737668
0.449704,15,10.74189
0.964497,4,10.743983
-0.56213,25,10.750504
0.378698,15,10.755128
0.532544,14,10.758615
-0.301775,22,10.765987
0.982249,3,10.766389
0.87574,7,10.768492
0.183432,20,10.774102
-0.390533,24,10.78166
0.52071,14,10.786033
0.461538,15,10.789775
0.940828,5,10.79168
-1.526627,42,10.803825
0.35503,19,10.809287
0.284024,18,10.81376
0.733728,10,10.816812
0.994083,2,10.818053
0.64497,12,10.821475
0.733728,10,10.824486
1.0,1,10.824633
0.893491,8,10.82865
-7.579882,138,10.866898
0.698225,11,10.869353
0.87574,7,10.871437
-0.12426,20,10.877949
-0.414201,23,10.88462
0.940828,5,10.886028
0.52071,14,10.890148
0.360947,18,10.895634
0.573964,13,10.899155
-0.100592,21,10.905719
0.094675,18,10.910293
-0.136095,21,10.916864
0.940828,5,10.919054
0.532544,15,10.951554
0.550296,13,10.963216
0.331361,18,10.97064
0.609467,12,10.97436
0.698225,11,10.977729
-0.112426,24,10.984274
0.745562,10,10.988138
-0.076923,21,10.994484
0.60355,15,10.998146
0.076923,20,11.003894
0.550296,13,11.008982
-0.100592,21,11.014644
0.83432,8,11.016844
0.449704,15,11.021358
0.982249,3,11.022686
0.964497,4,11.023852
0.065089,20,11.029378
0.532544,15,11.033697
0.609467,13,11.038266
0.04142,20,11.043829
0.508876,14,11.047941
0.573964,13,11.052487
0.83432,8,11.055818
0.83432,8,11.058178
0.313609,18,11.063317
1.0,1,11.063495
0.142012,19,11.070219
0.982249,3,11.070576
0.585799,14,11.074649
0.52071,14,11.078321
0.911243,6,11.081234
0.568047,14,11.084647
0.994083,2,11.085764
0.798817,9,11.088105
0.213018,18,11.094353
0.201183,18,11.099166
0.733728,10,11.102529
0.940828,5,11.103952
0.899408,7,11.106994
0.940828,5,11.108243
0.526627,15,11.112464
0.64497,12,11.115817
0.769231,10,11.119447
0.378698,15,11.123922
0.100592,20,11.129345
0.491124,16,11.133747
-0.12426,20,11.140439
0.940828,5,11.141635
0.982249,3,11.142694
0.538462,13,11.146083
0.591716,14,11.151238
0.87574,7,11.152939
0.005917,20,11.159351
0.692308,12,11.162726
0.455621,16,11.168048
0.964497,4,11.169344
-1.319527,40,11.180112
0.64497,12,11.183437
0.266272,21,11.190929
0.994083,2,11.191204
-0.183432,22,11.197409
0.674556,11,11.199859
0.349112,16,11.205312
0.485207,14,11.209603
-0.195266,21,11.215135
0.461538,15,11.219545
0.094675,18,11.225119
0.982249,3,11.226127
0.289941,17,11.230854
0.094675,18,11.236381
0.64497,12,11.240685
0.142012,19,11.246038
-0.0,21,11.251562
0.83432,8,11.253979
0.964497,4,11.256203
0.242604,17,11.261578
0.704142,12,11.264979
0.142012,21,11.270689
-1.343195,42,11.283528
0.994083,2,11.283798
0.532544,15,11.288463
0.964497,4,11.289597
0.733728,10,11.293664
0.87574,7,11.295038
0.372781,16,11.299619
0.798817,9,11.303129
0.911243,6,11.305472
0.550296,13,11.308873
0.467456,15,11.3129
-0.195266,25,11.319796
0.260355,19,11.326243
0.692308,12,11.329426
-1.733728,48,11.342533
0.852071,9,11.344709
0.609467,13,11.349734
0.461538,14,11.353415
0.431953,16,11.35774
-0.248521,27,11.36593
0.733728,11,11.37043
-4.431953,74,11.390196
0.733728,10,11.393213
0.585799,13,11.396538
0.295858,16,11.401884
0.378698,15,11.406494
0.87574,7,11.407909
0.863905,8,11.410113
0.751479,10,11.414122
-0.284024,22,11.419983
0.544379,15,11.424201
0.887574,7,11.426208
0.449704,15,11.431452
0.994083,2,11.431697
0.940828,5,11.432888
0.911243,6,11.434979
0.982249,3,11.437325
0.982249,3,11.437679
-0.502959,30,11.446081
0.461538,14,11.449661
0.733728,10,11.45386
-0.201183,22,11.459503
0.745562,10,11.462492
0.550296,13,11.466117
0.130178,19,11.473702
0.721893,11,11.476917
0.751479,10,11.479278
0.609467,12,11.482658
-2.08284,54,11.499255
0.994083,2,11.499524
0.248521,21,11.505124
0.106509,19,11.510434
0.798817,9,11.513745
0.982249,3,11.514806
0.83432,8,11.517004
0.005917,20,11.522743
0.378698,15,11.528103
0.83432,8,11.530346
0.017751,21,11.536036
0.248521,19,11.541417
0.982249,3,11.543356
0.04142,20,11.548853
0.911243,6,11.550256
0.532544,15,11.554752
0.609467,13,11.559148
0.721893,12,11.562253
0.786982,9,11.564711
0.994083,2,11.565657
0.940828,5,11.567849
0.360947,23,11.575613
-0.136095,24,11.582127
0.39645,17,11.586798
0.656805,12,11.591023
0.289941,17,11.595494
0.674556,11,11.598703
0.745562,10,11.601904
0.443787,17,11.60764
0.372781,16,11.612113
0.597633,13,11.615528
0.64497,12,11.618928
-0.0,19,11.625468
0.952663,5,11.62668
-0.840237,35,11.636665
0.964497,4,11.637804
0.43787,15,11.64296
-0.0,19,11.647719
0.556213,14,11.651789
0.106509,19,11.657456
-0.272189,26,11.66517
-0.065089,21,11.671062
0.982249,3,11.672132
0.940828,5,11.673337
0.153846,20,11.680538
0.674556,11,11.683847
0.964497,4,11.684955
0.982249,3,11.686249
0.591716,14,11.690897
0.64497,12,11.694169
0.64497,12,11.697648
0.698225,11,11.700851
0.16568,22,11.708316
0.106509,21,11.713766
-0.106509,22,11.719793
0.201183,18,11.725019
1.0,1,11.726143
0.83432,8,11.728368
0.786982,9,11.730593
-0.100592,21,11.737108
1.0,1,11.738206
-0.065089,21,11.743566
-0.295858,24,11.749886
1.0,1,11.750039
0.076923,21,11.757494
-3.727811,75,11.778455
0.710059,11,11.781769
0.307692,19,11.787404
0.656805,13,11.791875
-0.053254,21,11.797453
-0.029586,24,11.804116
-0.029586,23,11.810433
0.83432,8,11.813589
0.674556,11,11.816787
0.609467,12,11.820402
-0.87574,33,11.829213
0.733728,11,11.833392
-0.011834,19,11.839046
0.112426,21,11.844498
-8.076923,144,11.884267
0.674556,11,11.88898
-0.242604,21,11.894672
0.911243,6,11.89607
0.964497,4,11.897216
0.142012,19,11.903818
-0.011834,19,11.909126
0.100592,21,11.914616
0.786982,9,11.91689
0.538462,13,11.922255
0.668639,13,11.925593
0.467456,16,11.929983
0.668639,12,11.933252
0.609467,12,11.93773
0.964497,4,11.938882
0.982249,3,11.939888
0.745562,10,11.942386
0.994083,2,11.944281
0.005917,20,11.949769
0.786982,9,11.95238
0.940828,5,11.953619
0.550296,13,11.95797
0.573964,16,11.962382
0.094675,18,11.967637
0.538462,13,11.971302
0.52071,14,11.976437
0.467456,16,11.980963
-0.189349,22,11.987628
0.786982,9,11.98992
0.745562,10,11.993971
-0.449704,29,12.001593
0.83432,8,12.004107
-0.12426,20,12.009643
0.485207,14,12.014692
0.798817,9,12.016976
0.136095,20,12.022581
0.940828,5,12.023907
0.83432,8,12.027137
0.674556,11,12.030333
0.733728,10,12.032857
-0.360947,24,12.039568
-0.12426,20,12.045958
0.005917,20,12.051456
0.094675,18,12.057222
0.319527,18,12.061627
0.940828,5,12.064516
0.964497,4,12.06567
0.349112,17,12.070202
0.87574,7,12.072287
0.153846,18,12.077979
0.733728,10,12.081077
0.64497,13,12.084276
0.585799,13,12.08805
0.60355,14,12.093915
0.142012,18,12.098532
0.83432,8,12.100771
0.786982,9,12.103423
0.585799,13,12.10852
0.674556,11,12.111059
0.786982,9,12.114112
-0.088757,21,12.119749
0.674556,11,12.123887
0.964497,4,12.124924
0.911243,6,12.126248
0.698225,11,12.129464
0.47929,19,12.136161
0.964497,4,12.137455
0.87574,7,12.138924
0.449704,15,12.143215
0.266272,18,12.149385
0.319527,18,12.154342
0.609467,12,12.15763
0.911243,7,12.159757
0.633136,13,12.164143
0.952663,5,12.165379
-4.852071,81,12.188359
0.011834,20,12.193519
0.295858,18,12.19988
0.964497,4,12.201025
0.940828,5,12.202381
0.094675,18,12.207782
0.591716,14,12.212084
-0.059172,22,12.218299
0.378698,15,12.22295
0.52071,14,12.226424
0.550296,13,12.230824
0.39645,17,12.236279
0.142012,19,12.241086
-0.12426,20,12.246407
-0.343195,26,12.254848
0.35503,16,12.259032
0.556213,13,12.262378
-0.195266,21,12.267965
0.798817,11,12.272422
-3.763314,80,12.29434
0.550296,14,12.298365
0.384615,17,12.302741
0.609467,12,12.308002
0.349112,16,12.312411
0.431953,17,12.316769
-0.721893,27,12.324267
0.674556,11,12.328432
0.863905,8,12.330542
0.911243,6,12.331982
0.733728,10,12.335101
0.786982,9,12.338776
0.319527,18,12.343492
0.201183,18,12.348699
0.87574,7,12.350757
0.585799,13,12.355421
0.857988,9,12.357653
-0.011834,19,12.363212
1.0,1,12.363358
0.130178,19,12.370271
0.16568,18,12.374619
0.171598,22,12.381027
0.532544,15,12.385364
0.982249,3,12.386956
0.911243,6,12.38902
0.911243,6,12.390354
0.940828,5,12.392233
0.461538,14,12.396908
0.609467,12,12.400212
0.733728,10,12.403627
0.195266,20,12.410096
0.319527,18,12.416206
-0.372781,24,12.423945
-0.449704,30,12.433051
0.64497,12,12.43692
0.094675,18,12.442781
0.550296,13,12.446668
0.940828,5,12.448672
-0.035503,20,12.454456
-0.213018,23,12.461059
0.378698,15,12.465578
0.402367,18,12.471179
0.83432,8,12.473361
0.745562,10,12.476783
-0.12426,20,12.482387
0.911243,6,12.484332
0.201183,18,12.489288
0.035503,22,12.496511
0.076923,21,12.502406
-0.059172,23,12.50886
-0.289941,25,12.516387
0.213018,18,12.522421
0.769231,10,12.525613
0.798817,9,12.527861
-0.12426,20,12.533354
0.698225,11,12.537726
0.39645,17,12.542155
0.83432,8,12.544327
-0.076923,20,12.549696
0.254438,18,12.55611
0.609467,13,12.559503
-0.112426,21,12.564991
0.810651,9,12.567178
0.39645,17,12.573407
0.87574,7,12.574903
0.964497,4,12.576113
0.964497,4,12.577201
0.556213,14,12.582358
0.786982,9,12.584733
0.609467,12,12.5883
0.786982,9,12.590561
0.591716,14,12.595702
0.994083,2,12.595947
0.52071,14,12.600185
0.461538,14,12.604011
0.307692,18,12.610219
0.39645,17,12.61573
0.378698,15,12.620298
0.39645,17,12.624708
0.106509,19,12.630955
0.325444,18,12.635772
0.088757,21,12.642109
0.532544,15,12.645649
0.591716,14,12.650912
0.64497,12,12.65446
-0.142012,21,12.659846
0.83432,8,12.662051
0.532544,15,12.667217
0.964497,4,12.668349
0.556213,15,12.673107
0.526627,14,12.676545
0.106509,19,12.682906
0.83432,8,12.685034
0.538462,13,12.688784
0.964497,4,12.689946
0.289941,16,12.695321
0.745562,10,12.698431
0.609467,12,12.701837
0.094675,18,12.706734
0.87574,7,12.709705
-0.059172,23,12.71712
1.0,1,12.717269
-0.136095,21,12.72316
0.029586,20,12.729625
0.87574,7,12.731937
0.656805,12,12.735148
0.994083,2,12.735458
0.964497,4,12.737862
0.301775,19,12.743236
0.964497,4,12.744342
0.674556,11,12.747609
0.585799,13,12.752036
0.786982,9,12.754581
0.591716,13,12.758625
0.378698,15,12.762171
0.798817,9,12.766186
-0.153846,23,12.772214
0.846154,8,12.77435
0.52071,14,12.778476
-0.088757,22,12.784996
0.573964,13,12.789452
0.319527,18,12.794053
-6.869822,127,12.830074
0.39645,17,12.835842
0.674556,11,12.839259
0.83432,8,12.841489
0.532544,14,12.844977
0.940828,5,12.847939
0.189349,19,12.852817
0.982249,3,12.853876
0.094675,18,12.859167
0.39645,17,12.86464
0.674556,11,12.868014
0.674556,11,12.870874
0.621302,12,12.874329
0.378698,15,12.8796
0.940828,5,12.880887
0.994083,2,12.881898
0.64497,12,12.885187
0.928994,6,12.887644
0.183432,20,12.893084
0.16568,18,12.898376
0.319527,18,12.903132
0.786982,9,12.907069
0.301775,16,12.911416
-0.076923,20,12.916942
0.733728,10,12.919722
0.733728,10,12.923866
0.207101,17,12.929275
0.195266,17,12.933736
0.112426,20,12.939309
-0.011834,19,12.945534
0.911243,6,12.94693
0.195266,17,12.952164
-0.585799,32,12.960965
0.994083,2,12.962151
0.112426,20,12.967593
0.650888,12,12.971005
0.733728,10,12.973971
0.207101,20,12.980385
0.532544,15,12.984202
0.621302,12,12.987802
-0.011834,19,12.993199
0.911243,6,12.996181
0.940828,5,12.997449
0.106509,19,13.003047
0.798817,9,13.005387
0.532544,14,13.009839
0.550296,13,13.013903
0.60355,14,13.017253
-0.100592,21,13.023001
0.994083,2,13.024879
0.674556,11,13.02891
0.378698,15,13.03277
0.792899,9,13.035816
0.39645,17,13.041384
0.331361,18,13.046065
0.656805,12,13.049391
0.461538,14,13.053832
0.87574,7,13.056967
0.579882,14,13.060418
0.005917,20,13.065817
0.319527,18,13.071282
0.094675,18,13.076716
0.964497,4,13.077859
0.64497,12,13.081245
-0.011834,19,13.086876
0.573964,14,13.09129
0.094675,18,13.096599
0.573964,13,13.100109
0.964497,4,13.101222
0.733728,10,13.105535
0.065089,20,13.110889
0.005917,20,13.116399
0.189349,18,13.121207
0.64497,13,13.1256
0.64497,12,13.128885
0.52071,14,13.134117
0.83432,8,13.13673
0.39645,17,13.142326
0.786982,9,13.144639
-0.260355,26,13.151962
0.763314,10,13.154566
0.331361,18,13.160815
0.065089,20,13.166334
0.372781,16,13.171097
0.597633,14,13.174554
0.83432,8,13.17773
0.639053,14,13.181779
1.0,1,13.181975
-0.011834,19,13.187583
0.964497,4,13.189846
0.106509,19,13.195258
-0.100592,21,13.200894
0.201183,18,13.205706
0.053254,20,13.211932
0.964497,4,13.212952
0.319527,19,13.218273
0.869822,8,13.220699
0.597633,13,13.224995
0.87574,7,13.227095
0.87574,7,13.229261
0.461538,15,13.233481
0.940828,5,13.236781
0.207101,17,13.241886
-0.12426,20,13.247684
0.83432,8,13.249935
0.83432,8,13.253445
0.911243,6,13.255478
0.715976,12,13.258768
0.668639,12,13.262012
0.04142,20,13.268692
-3.449704,75,13.288835
0.094675,18,13.29399
0.964497,4,13.295065
-0.017751,21,13.301663
0.550296,13,13.305303
0.402367,16,13.30963
0.04142,20,13.315029
0.195266,17,13.321326
0.698225,11,13.323988
-0.088757,21,13.330148
0.005917,20,13.335691
0.207101,17,13.342168
0.307692,18,13.346667
-1.349112,43,13.358697
-4.254438,121,13.390907
-2.792899,64,13.409866
0.130178,19,13.415164
-0.011834,19,13.420483
0.863905,8,13.422593
0.609467,13,13.426904
0.715976,12,13.430241
0.201183,18,13.43604
0.130178,19,13.440754
0.609467,12,13.445812
0.195266,20,13.45139
0.532544,15,13.455956
-0.857988,36,13.465665
0.692308,12,13.470117
0.964497,4,13.471245
0.485207,14,13.475549
0.142012,19,13.480261
0.585799,13,13.485342
0.615385,15,13.489207
0.609467,12,13.492505
0.538462,13,13.496671
0.147929,20,13.503376
-3.804734,69,13.522011
0.994083,2,13.522203
0.650888,15,13.526259
0.106509,19,13.532612
0.04142,20,13.538557
-0.189349,24,13.544822
0.994083,2,13.545066
0.982249,3,13.547108
0.698225,11,13.551152
0.52071,14,13.554967
0.982249,3,13.55599
0.39645,17,13.561385
0.372781,16,13.565879
-0.0,22,13.572369
-0.059172,22,13.577961
0.786982,9,13.581987
-0.12426,23,13.58787
0.378698,18,13.593135
0.207101,17,13.597602
-1.035503,38,13.609397
0.550296,13,13.612773
0.449704,15,13.616985
0.609467,12,13.620568
0.674556,11,13.624137
0.585799,13,13.628183
0.591716,14,13.631698
0.544379,15,13.636092
0.64497,12,13.640401
0.005917,20,13.64585
0.556213,15,13.65011
0.733728,10,13.653671
0.745562,10,13.657856
0.16568,19,13.662685
0.467456,17,13.667977
0.621302,12,13.671525
-0.035503,21,13.677936
1.0,1,13.67808
0.87574,7,13.680251
0.911243,6,13.681692
0.532544,15,13.687233
0.982249,3,13.688322
0.005917,20,13.693775
0.692308,12,13.697085
0.964497,4,13.699227
0.911243,6,13.700565
0.745562,10,13.70382
0.83432,8,13.706149
0.686391,15,13.711342
0.952663,5,13.712563
0.64497,12,13.715966
-2.887574,66,13.733905
0.378698,15,13.739514
0.467456,16,13.74391
0.786982,9,13.74617
0.39645,17,13.751453
0.331361,18,13.758153
0.39645,17,13.762833
0.053254,21,13.769155
0.786982,9,13.771556
0.964497,4,13.773572
0.538462,13,13.776918
-4.076923,84,13.799887
0.87574,7,13.802036
-0.153846,27,13.810636
0.094675,18,13.815309
0.786982,9,13.817629
0.83432,8,13.82012
0.331361,18,13.826316
0.83432,8,13.82846
0.83432,8,13.830667
0.745562,10,13.833019
0.64497,12,13.83765
-0.278107,23,13.844121
0.786982,9,13.84642
0.331361,18,13.851557
0.094675,18,13.857391
0.207101,17,13.863385
-0.337278,24,13.870241
0.869822,8,13.872445
-0.213018,23,13.87909
0.449704,15,13.883389
0.278107,18,13.88885
0.704142,13,13.892188
-0.284024,22,13.898765
-2.899408,64,13.916566
0.431953,21,13.922935
0.633136,13,13.926228
0.171598,21,13.932752
0.911243,7,13.934941
0.201183,18,13.939832
0.994083,2,13.940793
0.83432,8,13.944009
0.775148,10,13.946335
0.87574,7,13.94853
0.532544,15,13.953179
0.585799,13,13.957586
0.83432,8,13.959785
0.319527,19,13.96511
0.83432,8,13.968186
0.940828,5,13.970615
0.786982,9,13.973104
0.87574,7,13.975199
0.609467,12,13.978459
-0.153846,27,13.987271
0.668639,13,13.990685
0.609467,12,13.993978
0.621302,12,13.997259
-0.0,19,14.003907
0.982249,3,14.004964
0.964497,4,14.00609
0.757396,11,14.008652
0.846154,9,14.012609
0.076923,21,14.018168
0.017751,21,14.023877
0.662722,12,14.026997
0.786982,9,14.030296
0.668639,12,14.033492
0.378698,15,14.037939
0.786982,9,14.040138
0.87574,7,14.043218
-0.313609,25,14.049923
-0.142012,24,14.05667
0.786982,9,14.059572
0.384615,16,14.064715
0.733728,10,14.067136
0.053254,20,14.073799
0.964497,4,14.074917
0.609467,12,14.079319
0.733728,10,14.082511
-0.011834,19,14.0874
0.230769,17,14.092438
0.769231,10,14.095845
1.0,1,14.095985
0.733728,11,14.099146
0.674556,11,14.102498
0.911243,6,14.104947
0.668639,12,14.108214
0.87574,7,14.11029
0.798817,9,14.112618
0.378698,15,14.118015
0.940828,5,14.119416
0.319527,18,14.124852
0.83432,12,14.127945
0.698225,11,14.132168
0.810651,9,14.134359
0.289941,16,14.138932
-0.118343,22,14.144421
0.64497,13,14.149396
0.733728,10,14.151955
0.538462,13,14.155672
0.005917,20,14.161095
0.230769,17,14.167208
0.964497,4,14.168287
0.911243,6,14.169986
-0.213018,22,14.176204
-0.011834,19,14.182842
-0.12426,20,14.188671
0.662722,14,14.192873
0.076923,21,14.198352
0.556213,15,14.203888
0.207101,17,14.208316
0.224852,18,14.213518
0.538462,13,14.216861
0.550296,13,14.221505
0.467456,16,14.225899
0.745562,10,14.229016
0.289941,20,14.234408
0.940828,5,14.236927
-0.337278,24,14.243457
-0.076923,21,14.248947
0.64497,12,14.252278
0.87574,7,14.255504
0.591716,14,14.258896
-1.615385,46,14.271982
0.449704,15,14.276194
-4.95858,98,14.304939
0.83432,8,14.307175
0.609467,12,14.310362
0.621302,12,14.313548
0.733728,10,14.317636
0.289941,17,14.322451
-0.011834,22,14.327983
-7.319527,131,14.36358
0.289941,16,14.36904
-0.12426,20,14.374821
-0.0,19,14.380259
0.83432,8,14.38251
0.461538,16,14.388013
0.201183,18,14.393492
0.029586,23,14.399799
-0.242604,21,14.405636
0.201183,18,14.411957
0.378698,19,14.417397
0.698225,11,14.42029
0.585799,13,14.424366
0.982249,3,14.425641
0.201183,18,14.431012
0.733728,10,14.433563
0.514793,20,14.439365
-1.733728,45,14.453409
0.094675,18,14.458009
-4.650888,90,14.482378
0.04142,20,14.48776
0.289941,16,14.493015
0.12426,20,14.499269
0.810651,9,14.501552
0.733728,10,14.504316
0.532544,15,14.509597
0.83432,8,14.511778
0.319527,18,14.517042
0.248521,19,14.521851
0.87574,7,14.524905
0.621302,12,14.528267
0.39645,17,14.53283
0.627219,12,14.536447
-1.088757,35,14.547429
0.745562,10,14.550457
0.64497,12,14.554075
0.218935,17,14.558499
0.87574,7,14.561498
0.639053,12,14.564851
0.331361,18,14.569751
-0.08284,22,14.576247
0.881657,8,14.57936
0.183432,20,14.58489
0.207101,18,14.589822
0.692308,12,14.593165
0.301775,16,14.598484
0.502959,17,14.604003
0.846154,9,14.607074
0.43787,18,14.611603
0.183432,20,14.618031
0.591716,14,14.622571
0.982249,3,14.622856
0.733728,10,14.625972
0.940828,5,14.628141
-0.426036,23,14.634576
0.378698,15,14.63922
0.585799,13,14.642657
0.940828,5,14.644831
0.704142,12,14.648057
0.100592,20,14.653828
0.544379,23,14.660263
0.609467,12,14.664629
0.378698,15,14.66919
-0.011834,19,14.674017
0.189349,19,14.679286
-0.431953,28,14.688054
0.798817,9,14.690353
0.609467,13,14.698031
0.065089,20,14.729363
0.911243,6,14.737107
0.745562,10,14.740784
0.213018,18,14.745533
0.83432,8,14.747902
0.573964,13,14.752503
-0.307692,22,14.759019
0.609467,12,14.762439
0.869822,8,14.764666
0.87574,7,14.767774
0.556213,15,14.771748
0.366864,19,14.777092
-0.195266,24,14.783559
0.757396,11,14.788118
0.662722,14,14.791679
0.218935,17,14.796727
0.272189,20,14.802136
0.83432,8,14.805722
0.538462,13,14.809114
0.609467,12,14.812403
0.585799,13,14.815908
-0.710059,32,14.826776
