#{"t_start": 1764625023.696528, "env_id": "Gym-Gridworlds/Empty-RandomStart-3x3-v0"}
r,l,t
-0.222222,6,2.800009
0.444444,4,2.800619
0.666667,3,2.801088
1.0,1,2.801258
0.222222,7,2.802485
0.777778,3,2.803
0.222222,5,2.803873
0.333333,4,2.804775
-0.111111,8,2.806136
0.777778,3,2.80663
-0.222222,8,2.807827
0.888889,2,2.808151
1.0,1,2.808321
1.0,1,2.80849
0.333333,4,2.809099
0.888889,2,2.809418
0.555556,4,2.81005
-1.222222,11,2.811675
0.333333,4,2.812298
0.444444,4,2.812906
0.666667,3,2.813372
0.666667,3,2.813869
0.333333,5,2.814672
-0.333333,8,2.8159
0.555556,4,2.816513
0.0,5,2.8173
-1.222222,9,2.819023
0.333333,4,2.81975
1.0,1,2.819953
0.111111,5,2.821129
0.111111,6,2.822086
0.777778,3,2.822559
1.0,1,2.822736
0.666667,3,2.823205
0.444444,4,2.823863
0.888889,2,2.824186
0.444444,4,2.824796
0.666667,3,2.825263
1.0,1,2.825436
-0.111111,5,2.826194
-0.222222,6,2.827098
1.0,1,2.827274
1.0,1,2.827446
-0.333333,8,2.828667
-0.111111,8,2.829867
0.888889,2,2.830185
0.777778,3,2.830649
1.0,1,2.83082
-0.222222,9,2.832161
0.333333,4,2.8329
-0.222222,7,2.834106
0.888889,2,2.834445
0.333333,4,2.835075
0.888889,2,2.835494
0.555556,4,2.836322
0.666667,3,2.836844
-1.333333,13,2.839182
0.666667,3,2.839732
0.222222,5,2.840875
-0.111111,5,2.841674
0.555556,4,2.842295
1.0,1,2.84247
0.666667,3,2.842939
0.333333,4,2.843559
0.333333,5,2.844325
0.888889,2,2.844647
0.0,6,2.845558
-0.222222,6,2.846508
0.333333,4,2.847122
0.777778,3,2.84759
0.111111,5,2.848356
0.666667,3,2.84887
1.0,1,2.849041
0.666667,3,2.849507
-0.111111,5,2.850265
0.666667,3,2.850729
0.333333,5,2.85151
0.666667,3,2.852066
0.555556,4,2.852819
0.666667,3,2.853378
0.444444,4,2.854277
-0.555556,9,2.855901
0.888889,2,2.856236
0.888889,2,2.856561
0.222222,5,2.857326
0.666667,3,2.857799
0.666667,3,2.85827
-0.333333,7,2.859315
0.666667,3,2.859803
-0.555556,7,2.860856
0.444444,5,2.861615
-0.666667,7,2.86267
1.0,1,2.862844
1.0,1,2.863015
-0.111111,5,2.863778
-0.444444,7,2.86483
1.0,1,2.865037
-1.777778,11,2.86687
0.888889,2,2.867212
-0.333333,8,2.868422
0.888889,2,2.868879
-0.777778,8,2.870268
0.888889,2,2.87099
-0.222222,6,2.872041
0.888889,2,2.872374
0.111111,5,2.873142
0.111111,6,2.874053
0.333333,4,2.874668
0.888889,2,2.874993
0.111111,5,2.87575
0.555556,4,2.87638
0.0,6,2.877285
0.666667,3,2.877751
0.0,7,2.878819
0.666667,3,2.879285
0.222222,5,2.880044
1.0,1,2.880215
0.888889,2,2.88053
0.111111,5,2.881312
0.666667,3,2.881796
0.666667,3,2.882386
0.888889,2,2.882733
1.0,1,2.882915
-0.444444,6,2.883841
0.222222,5,2.884618
1.0,1,2.884792
1.0,1,2.884967
0.666667,3,2.885559
0.222222,5,2.886435
0.666667,3,2.886969
0.333333,4,2.887637
-1.222222,9,2.889707
-0.666667,7,2.890776
0.777778,3,2.891247
-0.222222,7,2.892311
0.111111,5,2.893085
0.666667,3,2.893553
0.333333,4,2.89416
0.444444,6,2.895058
1.0,1,2.895231
0.666667,3,2.895689
1.0,1,2.895861
-0.222222,6,2.896753
0.888889,2,2.89707
0.555556,4,2.897673
0.333333,4,2.898323
-0.111111,5,2.899109
0.333333,4,2.899742
0.666667,3,2.900206
0.777778,3,2.900668
0.666667,3,2.901136
0.888889,2,2.901453
1.0,1,2.901622
-0.777778,9,2.903294
-0.555556,10,2.904876
0.0,6,2.905795
-0.777778,10,2.907298
0.333333,4,2.907919
-0.555556,6,2.90883
0.888889,2,2.90917
0.222222,6,2.910085
0.888889,2,2.910404
-3.222222,17,2.913026
0.888889,2,2.913352
0.555556,4,2.913981
-0.333333,6,2.91495
-0.111111,5,2.915904
0.888889,2,2.916263
-0.222222,9,2.917637
0.333333,4,2.91829
0.333333,4,2.919046
-0.444444,7,2.920343
0.444444,4,2.921132
-1.444444,11,2.922842
0.0,6,2.923746
-0.111111,5,2.92451
0.333333,5,2.925281
0.888889,2,2.925602
-0.222222,6,2.926525
0.222222,6,2.927425
0.888889,2,2.927765
0.555556,4,2.928371
0.444444,4,2.928991
1.0,1,2.929163
0.555556,4,2.929784
-0.666667,10,2.931343
0.888889,2,2.931662
-1.555556,9,2.932988
-0.444444,8,2.934176
0.888889,2,2.934496
-0.333333,6,2.935558
-0.111111,7,2.936756
0.555556,4,2.937393
1.0,1,2.937572
0.666667,3,2.938072
0.444444,4,2.938687
-0.444444,8,2.939881
0.0,6,2.940781
0.555556,4,2.941395
0.555556,4,2.942009
-0.444444,8,2.943222
0.888889,2,2.943543
0.111111,6,2.94444
-0.111111,5,2.945411
0.111111,5,2.946474
0.888889,2,2.946809
0.666667,3,2.947313
0.555556,5,2.948106
0.888889,2,2.94846
0.666667,3,2.94892
0.777778,3,2.949388
0.888889,2,2.949705
0.666667,3,2.95017
0.333333,5,2.950919
0.0,6,2.952
-0.777778,10,2.953538
0.777778,3,2.954009
0.333333,4,2.954614
1.0,1,2.954786
0.666667,3,2.955247
-0.777778,8,2.956431
0.555556,4,2.957037
1.0,1,2.957208
0.888889,2,2.957522
-0.111111,5,2.958272
0.666667,3,2.958732
-0.111111,6,2.959671
0.666667,3,2.960144
0.888889,2,2.96046
0.666667,3,2.960917
0.666667,3,2.961378
-0.222222,6,2.962332
-0.222222,6,2.963297
0.888889,2,2.963626
0.0,5,2.964376
0.0,7,2.965412
0.888889,2,2.965734
0.0,5,2.96648
0.888889,2,2.966797
0.333333,5,2.967578
0.888889,2,2.967921
-0.222222,8,2.96926
1.0,1,2.969436
0.777778,3,2.969935
-0.111111,7,2.970986
0.222222,6,2.971897
0.444444,4,2.972512
0.666667,3,2.972977
0.888889,2,2.97329
-1.222222,11,2.974946
0.111111,5,2.975723
0.888889,2,2.976046
0.333333,4,2.976672
0.666667,3,2.977136
-0.444444,9,2.978519
0.333333,4,3.297755
0.333333,4,3.298447
0.0,6,3.299387
1.0,1,3.299568
-0.111111,5,3.300335
0.444444,4,3.300958
0.888889,2,3.301287
0.666667,3,3.301751
0.333333,5,3.302712
-0.222222,9,3.304124
0.666667,3,3.304625
1.0,1,3.304804
0.888889,2,3.305131
0.666667,3,3.305608
0.222222,5,3.306372
0.888889,2,3.306694
0.111111,6,3.307616
-0.444444,6,3.308524
0.888889,2,3.308847
0.888889,2,3.309165
0.666667,3,3.309657
-0.444444,6,3.310558
-1.0,7,3.31164
-0.111111,5,3.312418
1.0,1,3.312591
-0.111111,5,3.313361
0.333333,4,3.313969
-0.111111,5,3.314726
1.0,1,3.314897
0.333333,5,3.315653
0.666667,3,3.316118
0.333333,6,3.317059
0.333333,5,3.317816
0.666667,3,3.318282
-0.111111,5,3.319279
0.111111,6,3.320314
0.777778,3,3.320807
-0.111111,5,3.321596
-0.111111,5,3.322375
1.0,1,3.322553
0.333333,4,3.323176
1.0,1,3.323356
0.888889,2,3.323677
0.666667,3,3.324149
0.888889,2,3.324472
0.111111,6,3.325403
-0.222222,6,3.326334
0.888889,2,3.326657
0.888889,2,3.326977
-0.111111,5,3.327745
0.888889,2,3.32807
0.777778,3,3.328571
1.0,1,3.32879
1.0,1,3.328962
0.666667,3,3.329433
1.0,1,3.329626
-0.111111,6,3.330534
0.111111,5,3.331302
-0.111111,5,3.332059
1.0,1,3.332234
0.666667,3,3.332696
0.444444,4,3.333309
-0.444444,6,3.33422
0.666667,3,3.334696
0.444444,4,3.335351
0.666667,3,3.33588
-0.111111,5,3.336655
0.333333,4,3.337275
-0.666667,7,3.33833
-0.111111,5,3.339096
0.333333,4,3.339709
0.333333,4,3.340326
0.666667,3,3.340787
0.111111,5,3.341551
0.666667,3,3.342018
0.888889,2,3.342336
0.888889,2,3.342653
0.333333,4,3.343276
0.888889,2,3.343595
-0.111111,5,3.344364
0.444444,4,3.345
1.0,1,3.345176
0.222222,5,3.345975
0.333333,5,3.346749
-0.333333,7,3.347807
0.888889,2,3.348127
0.666667,3,3.348614
0.666667,3,3.349111
-0.111111,5,3.349869
1.0,1,3.350041
0.888889,2,3.350359
0.888889,2,3.350676
-0.111111,5,3.351435
0.333333,4,3.352145
0.666667,3,3.352749
0.444444,5,3.353562
0.0,6,3.354487
0.666667,3,3.354968
0.333333,4,3.355581
0.888889,2,3.355903
0.666667,3,3.356366
0.888889,2,3.356685
-0.222222,6,3.357589
0.666667,3,3.358054
0.333333,4,3.358662
0.666667,3,3.359129
0.666667,3,3.359612
0.888889,2,3.359927
1.0,1,3.360096
0.888889,2,3.36041
0.666667,3,3.360872
0.666667,3,3.361328
1.0,1,3.361499
0.666667,3,3.36199
0.666667,3,3.362455
0.222222,5,3.363222
0.555556,4,3.363837
0.666667,3,3.364295
0.333333,4,3.364904
1.0,1,3.365076
0.888889,2,3.365389
0.666667,3,3.365851
0.666667,3,3.366306
0.888889,2,3.366887
0.666667,3,3.36738
0.777778,3,3.367859
0.666667,3,3.368331
-0.111111,5,3.369202
1.0,1,3.369384
0.333333,4,3.370001
0.555556,4,3.370612
0.666667,3,3.371084
0.888889,2,3.371401
0.777778,3,3.371865
1.0,1,3.372035
0.333333,4,3.372645
0.666667,3,3.373113
0.666667,3,3.373573
0.888889,2,3.373894
0.888889,2,3.374208
0.888889,2,3.374525
0.777778,3,3.374988
0.222222,5,3.375741
0.333333,4,3.376373
0.666667,3,3.376836
0.666667,3,3.377298
1.0,1,3.377468
0.666667,3,3.377927
0.111111,6,3.3789
0.666667,3,3.379378
-0.444444,7,3.380423
-1.666667,9,3.38175
1.0,1,3.381923
0.888889,2,3.382239
0.888889,2,3.382554
-0.333333,7,3.383594
0.888889,2,3.383914
0.333333,4,3.384532
0.0,6,3.385539
0.555556,4,3.386154
0.333333,4,3.386767
0.888889,2,3.387089
0.666667,3,3.387553
0.444444,4,3.388163
0.222222,6,3.389059
0.333333,4,3.389667
0.0,5,3.390415
-0.666667,9,3.39174
0.888889,2,3.392062
0.888889,2,3.392373
0.888889,2,3.392696
1.0,1,3.392874
0.666667,3,3.393334
0.333333,4,3.393937
0.666667,3,3.394397
0.777778,3,3.394859
0.333333,4,3.395496
0.333333,4,3.396144
0.333333,4,3.396752
0.888889,2,3.397069
0.666667,3,3.397525
0.888889,2,3.397839
0.444444,4,3.398446
0.888889,2,3.398763
0.666667,3,3.39922
0.666667,3,3.399682
0.555556,4,3.400282
0.444444,4,3.400888
0.555556,4,3.401494
0.666667,3,3.402007
0.666667,3,3.40251
0.666667,3,3.402975
0.666667,3,3.403453
0.333333,4,3.404064
0.333333,4,3.404672
0.444444,4,3.405279
-0.222222,6,3.406182
-0.111111,5,3.406931
0.333333,4,3.407536
0.666667,3,3.407996
0.333333,4,3.408615
-0.222222,6,3.409533
-1.111111,10,3.410998
0.0,5,3.411776
0.444444,5,3.412585
0.666667,3,3.413062
0.333333,4,3.413668
0.666667,3,3.414127
0.222222,5,3.414875
0.888889,2,3.415193
-0.444444,7,3.41623
0.777778,3,3.41669
0.888889,2,3.417006
0.777778,3,3.41751
0.333333,4,3.418157
0.888889,2,3.418476
0.555556,4,3.419226
0.666667,4,3.419878
0.555556,4,3.420544
0.666667,3,3.421013
0.333333,4,3.421621
0.666667,3,3.422089
1.0,1,3.422257
1.0,1,3.422428
-0.111111,5,3.423178
0.333333,4,3.423791
1.0,1,3.42396
-0.444444,10,3.425461
0.666667,3,3.425927
0.333333,4,3.426556
0.666667,3,3.427018
-0.111111,5,3.427777
-0.111111,5,3.428594
0.666667,3,3.429082
0.888889,2,3.429408
0.888889,2,3.429728
0.333333,4,3.430332
-0.222222,6,3.431225
0.666667,3,3.431682
0.0,5,3.432438
-0.111111,5,3.433187
0.666667,3,3.433695
0.444444,4,3.434299
0.333333,4,3.434907
0.888889,2,3.435225
-0.111111,5,3.436079
0.333333,4,3.436707
0.888889,2,3.437032
0.888889,2,3.43735
0.666667,3,3.43782
0.333333,4,3.438431
0.777778,3,3.438896
0.666667,3,3.439359
0.888889,2,3.439678
0.333333,4,3.440288
0.111111,5,3.441039
0.888889,2,3.441353
0.333333,4,3.442007
-0.555556,6,3.442926
-0.444444,7,3.443971
0.333333,4,3.444579
0.666667,3,3.445052
0.333333,4,3.445682
1.0,1,3.445857
0.666667,3,3.446333
0.111111,5,3.447091
0.222222,5,3.44785
0.888889,2,3.448167
0.888889,2,3.44848
-0.111111,5,3.44924
0.333333,4,3.449872
1.0,1,3.450042
0.888889,2,3.450357
0.666667,3,3.450814
0.555556,4,3.45142
0.888889,2,3.451736
-0.111111,5,3.45256
-0.111111,5,3.453335
0.444444,4,3.453955
-0.888889,7,3.454994
0.333333,4,3.455602
0.333333,4,3.456209
0.0,6,3.457109
0.555556,5,3.457885
0.444444,5,3.45869
0.0,6,3.459604
0.111111,5,3.460354
0.666667,3,3.460817
0.333333,4,3.461421
1.0,1,3.461614
-0.777778,9,3.463016
0.333333,4,3.463652
-0.111111,5,3.464403
0.666667,3,3.464866
0.888889,2,3.465191
0.555556,4,3.46582
0.333333,4,3.466462
1.0,1,3.466647
0.666667,3,3.467113
0.888889,2,3.467433
1.0,1,3.467605
-0.111111,5,3.468376
0.222222,5,3.469222
1.0,1,3.469397
-0.111111,5,3.47016
0.888889,2,3.470477
-0.666667,7,3.471518
1.0,1,3.471897
0.333333,5,3.472794
0.333333,4,3.473414
0.333333,4,3.474053
-0.555556,8,3.47529
0.333333,4,3.475904
-0.111111,5,3.476689
0.888889,2,3.477008
0.666667,3,3.477465
0.888889,2,3.477781
0.555556,4,3.478414
0.333333,4,3.479069
-0.111111,5,3.479831
0.333333,4,3.480436
-0.111111,5,3.481183
1.0,1,3.481353
1.0,1,3.481525
0.777778,3,3.482011
0.888889,2,3.48233
0.111111,5,3.483082
-0.111111,5,3.483832
0.555556,4,3.484466
-1.222222,8,3.485755
1.0,1,3.48593
-0.222222,6,3.486857
0.888889,2,3.48717
0.333333,4,3.487784
0.333333,5,3.48854
0.333333,4,3.489142
-0.111111,5,3.489922
-0.777778,9,3.491288
0.333333,4,3.491895
0.333333,4,3.492504
-0.111111,6,3.493424
0.666667,3,3.493885
0.888889,2,3.494198
0.888889,2,3.494513
0.888889,2,3.494827
1.0,1,3.494997
0.333333,4,3.495665
0.888889,2,3.496022
1.0,1,3.49619
1.0,1,3.496377
0.0,6,3.497276
0.888889,2,3.497592
0.666667,3,3.498092
0.444444,4,3.498744
0.888889,2,3.499061
1.0,1,3.499228
0.333333,4,3.49983
0.555556,4,3.500439
0.888889,2,3.500753
0.222222,5,3.501505
0.888889,2,3.501824
0.0,6,3.502887
0.555556,4,3.503527
1.0,1,3.50371
0.333333,4,3.504331
0.777778,3,3.5048
0.555556,4,3.505421
0.333333,4,3.506076
1.0,1,3.506255
0.222222,5,3.507025
-0.111111,5,3.507786
0.333333,4,3.508404
0.111111,6,3.509316
0.888889,2,3.509658
0.444444,4,3.510274
1.0,1,3.510447
0.444444,4,3.511054
0.666667,3,3.511522
0.333333,4,3.512189
1.0,1,3.512363
0.333333,4,3.512986
0.111111,6,3.513944
1.0,1,3.514114
1.0,1,3.514286
0.888889,2,3.514629
0.555556,4,3.515259
0.333333,4,3.515868
0.888889,2,3.516188
1.0,1,3.516366
0.888889,2,3.51668
0.333333,4,3.51729
0.333333,4,3.517901
1.0,1,3.518076
-0.111111,5,3.518962
0.888889,2,3.519299
-0.777778,7,3.520385
-0.111111,5,3.521146
0.666667,3,3.521607
0.333333,4,3.522236
0.333333,4,3.522883
-0.111111,5,3.523634
0.777778,3,3.524094
0.333333,4,3.524706
1.0,1,3.524876
1.0,1,3.525043
0.555556,4,3.525645
0.777778,3,3.526115
0.888889,2,3.526451
1.0,1,3.526618
0.777778,3,3.527075
0.333333,4,3.527677
0.555556,4,3.528276
0.333333,4,3.528926
0.666667,3,3.529383
-0.444444,6,3.530297
0.666667,3,3.530757
0.666667,3,3.531218
1.0,1,3.531385
-0.555556,6,3.532275
0.666667,3,3.532739
-1.0,9,3.534065
0.111111,6,3.534952
0.666667,3,3.535519
0.888889,2,3.535862
0.666667,3,3.536334
0.333333,4,3.536964
0.0,6,3.537869
-0.111111,5,3.538669
0.888889,2,3.538993
0.666667,3,3.539461
0.888889,2,3.539796
0.222222,5,3.540552
1.0,1,3.540725
0.666667,3,3.54119
0.777778,3,3.541657
0.888889,2,3.541975
0.333333,4,3.542583
0.333333,4,3.543213
-0.333333,7,3.544257
-0.111111,5,3.545046
0.222222,5,3.545827
0.666667,3,3.546314
0.888889,2,3.546633
0.222222,5,3.547393
0.333333,4,3.548089
0.888889,2,3.548453
0.555556,4,3.549068
-0.111111,5,3.549843
0.555556,4,3.55045
-0.333333,7,3.551492
0.333333,4,3.552151
-1.777778,11,3.553989
0.888889,2,3.554801
-0.333333,6,3.555906
0.111111,6,3.556854
0.555556,4,3.557462
0.666667,3,3.557923
0.0,5,3.558684
0.444444,4,3.559289
0.333333,5,3.560054
0.666667,3,3.560518
0.333333,4,3.561116
-0.555556,9,3.562509
0.333333,4,3.563114
0.333333,6,3.564032
1.0,1,3.564234
0.333333,4,3.56486
0.555556,4,3.565464
1.0,1,3.565637
0.333333,4,3.566256
-0.777778,9,3.567572
0.333333,4,3.568412
0.444444,4,3.569093
0.333333,4,3.569752
0.888889,2,3.570403
0.333333,4,3.571161
-0.111111,6,3.572095
0.333333,4,3.572743
0.444444,4,3.573356
0.777778,3,3.573826
0.888889,2,3.574147
0.333333,4,3.57476
-0.555556,6,3.57566
0.888889,2,3.575981
0.333333,4,3.576653
0.888889,2,3.576971
0.888889,2,3.577623
0.666667,4,3.578266
0.333333,4,3.578877
0.666667,4,3.579488
1.0,1,3.579662
0.888889,2,3.579978
-0.888889,9,3.581303
0.888889,2,3.581625
-0.222222,6,3.582528
0.777778,3,3.583031
0.888889,2,3.583423
0.888889,2,3.583749
-0.555556,9,3.585096
0.777778,3,3.585782
0.777778,3,3.586458
-0.111111,6,3.587488
-0.222222,6,3.588745
-0.111111,5,3.589717
0.888889,2,3.59004
-0.111111,5,3.590799
0.333333,4,3.59141
0.222222,6,3.592315
0.333333,4,3.592942
0.222222,5,3.593693
0.333333,4,3.594297
0.333333,4,3.5949
0.333333,4,3.595513
0.333333,4,3.596116
-0.666667,9,3.59744
0.888889,2,3.597758
0.888889,2,3.598074
0.333333,4,3.598697
0.333333,4,3.59931
0.666667,3,3.599804
0.0,8,3.601087
-0.111111,5,3.60185
-0.444444,9,3.603518
0.888889,2,3.603885
1.0,1,3.604075
0.333333,4,3.604958
0.888889,2,3.605445
0.444444,4,3.60618
-0.111111,5,3.606971
0.888889,2,3.607301
0.666667,3,3.607769
1.0,1,3.607949
-0.111111,5,3.608719
0.666667,3,3.60919
-0.111111,5,3.609979
0.333333,4,3.610599
0.888889,2,3.610921
1.0,1,3.611091
1.0,1,3.611261
0.888889,2,3.61158
0.333333,4,3.612193
1.0,1,3.61237
-0.111111,5,3.613132
-0.333333,7,3.614185
-0.111111,5,3.614946
1.0,1,3.615121
0.333333,4,3.615754
0.666667,3,3.616231
0.666667,3,3.616724
0.666667,3,3.617243
0.333333,4,3.617863
0.888889,2,3.618182
0.888889,2,3.618528
0.666667,3,3.61918
0.333333,4,3.619918
0.666667,3,3.620449
1.0,1,3.62063
0.666667,3,3.621291
-0.222222,6,3.62251
1.0,1,3.622718
1.0,1,3.622888
0.444444,4,3.956434
0.333333,4,3.957162
0.888889,2,3.95752
0.888889,2,3.957862
0.333333,4,3.95851
0.888889,2,3.958849
0.666667,3,3.959338
0.222222,5,3.960134
0.888889,2,3.960467
0.777778,3,3.960946
1.0,1,3.961123
0.333333,4,3.961791
0.666667,3,3.962293
0.444444,4,3.962947
0.888889,2,3.963279
-0.111111,5,3.964116
0.666667,3,3.964595
0.666667,3,3.965075
0.666667,3,3.96556
1.0,1,3.965737
-0.777778,8,3.966959
0.333333,4,3.9676
0.666667,3,3.968075
0.888889,2,3.968405
0.444444,4,3.969259
0.666667,3,3.969801
1.0,1,3.970008
0.666667,3,3.970507
-0.333333,6,3.97144
0.666667,3,3.971922
0.555556,4,3.972584
1.0,1,3.972784
1.0,1,3.972975
0.666667,3,3.973469
-0.111111,5,3.974256
1.0,1,3.974427
0.222222,5,3.975185
0.333333,4,3.975802
0.333333,4,3.976438
0.333333,4,3.977053
0.333333,4,3.977673
0.555556,4,3.978298
0.888889,2,3.978659
0.333333,4,3.979294
0.666667,3,3.979778
0.666667,3,3.980282
0.666667,3,3.980749
-0.111111,5,3.981506
0.888889,2,3.981827
0.666667,3,3.982292
1.0,1,3.982464
0.888889,2,3.98278
0.666667,3,3.983247
0.666667,3,3.983712
0.666667,3,3.98417
0.666667,3,3.984637
0.888889,2,3.984954
0.555556,4,3.985671
0.888889,2,3.985992
0.666667,3,3.986452
-0.222222,6,3.987361
0.666667,3,3.987826
0.888889,2,3.988181
0.888889,2,3.988501
0.666667,3,3.988969
0.333333,4,3.989576
1.0,1,3.989749
0.888889,2,3.990073
0.888889,2,3.990387
1.0,1,3.990556
0.888889,2,3.990872
1.0,1,3.991043
0.666667,3,3.991502
0.666667,3,3.991964
0.333333,4,3.992567
-0.666667,9,3.993921
0.0,7,3.99496
0.111111,5,3.996123
1.0,1,3.996311
0.333333,4,3.99698
0.666667,3,3.997479
1.0,1,3.997656
0.333333,4,3.998283
0.888889,2,3.998611
-0.333333,7,3.999686
0.111111,5,4.000462
-0.444444,6,4.001409
0.333333,4,4.002133
0.333333,4,4.002769
0.666667,3,4.003243
-0.111111,5,4.004022
0.666667,3,4.004557
0.666667,3,4.005058
0.888889,2,4.005382
0.333333,4,4.006011
0.666667,3,4.006486
0.888889,2,4.006813
0.333333,4,4.007433
0.333333,4,4.008056
0.555556,4,4.00868
0.222222,5,4.009459
1.0,1,4.009651
0.666667,3,4.01012
-0.111111,5,4.010888
0.666667,3,4.011386
-0.111111,5,4.012183
0.888889,2,4.012523
0.333333,4,4.013144
0.888889,2,4.013462
-0.111111,5,4.014228
0.888889,2,4.014552
0.888889,2,4.014881
0.666667,3,4.015353
0.333333,4,4.015983
-0.111111,5,4.016769
1.0,1,4.016945
0.666667,3,4.017416
0.666667,3,4.01789
0.333333,4,4.018507
0.666667,3,4.019181
0.888889,2,4.01955
0.333333,5,4.020379
0.666667,3,4.020866
0.333333,4,4.021489
0.888889,2,4.021817
0.333333,4,4.022436
0.555556,4,4.023055
0.888889,2,4.023401
0.333333,4,4.024019
-1.555556,13,4.025948
0.666667,3,4.026429
0.333333,4,4.027041
0.333333,4,4.027661
-0.111111,5,4.028432
0.888889,2,4.028752
-0.111111,5,4.029563
1.0,1,4.02974
0.333333,4,4.030365
0.888889,2,4.03068
0.888889,2,4.031
0.333333,4,4.031613
0.666667,3,4.032082
0.222222,5,4.032841
0.666667,3,4.033306
0.555556,4,4.033916
-0.222222,6,4.03482
0.333333,4,4.035522
0.666667,3,4.036023
0.333333,4,4.036639
0.666667,3,4.037154
0.888889,2,4.037481
0.666667,3,4.037945
1.0,1,4.038116
0.666667,3,4.038578
0.666667,3,4.039042
0.888889,2,4.039354
0.888889,2,4.039671
-0.111111,5,4.040426
-0.111111,5,4.041177
0.666667,3,4.041642
0.666667,3,4.042102
0.888889,2,4.042444
0.333333,4,4.043073
0.333333,4,4.043681
0.333333,4,4.044289
1.0,1,4.044459
0.666667,3,4.044916
0.666667,3,4.045379
-0.222222,6,4.046328
0.666667,3,4.046802
1.0,1,4.046973
1.0,1,4.04714
0.333333,5,4.047886
0.555556,4,4.048494
-0.666667,7,4.049527
0.666667,3,4.049989
0.888889,2,4.050304
1.0,1,4.050493
-0.111111,5,4.05124
0.666667,3,4.051725
0.888889,2,4.052142
0.666667,3,4.052748
0.333333,4,4.053414
0.0,6,4.054351
0.666667,3,4.054837
0.888889,2,4.055169
-0.111111,5,4.055934
0.666667,3,4.056406
-0.222222,6,4.057319
1.0,1,4.057491
0.333333,4,4.058114
0.444444,4,4.058719
0.666667,3,4.059188
-0.222222,6,4.06011
1.0,1,4.060285
0.333333,4,4.060893
0.333333,4,4.061505
-0.111111,5,4.062273
1.0,1,4.062463
-0.111111,5,4.063237
0.333333,4,4.063864
0.333333,4,4.064477
0.444444,4,4.06509
0.888889,2,4.065406
0.666667,3,4.06587
0.333333,4,4.066478
0.888889,2,4.066798
-0.111111,5,4.067546
0.666667,3,4.06801
1.0,1,4.068183
1.0,1,4.068353
0.333333,4,4.069064
0.888889,2,4.069383
0.0,6,4.070318
0.888889,2,4.070647
0.666667,3,4.07111
0.666667,3,4.071568
0.888889,2,4.071883
1.0,1,4.072062
0.555556,4,4.072666
0.666667,3,4.073122
0.333333,5,4.07387
0.666667,3,4.074352
0.555556,4,4.074955
1.0,1,4.075124
0.666667,3,4.07558
0.666667,3,4.07604
0.888889,2,4.07641
0.333333,4,4.077008
1.0,1,4.077201
0.333333,4,4.077839
0.666667,3,4.078295
0.888889,2,4.07861
0.333333,4,4.079242
0.333333,4,4.079885
-0.111111,5,4.080662
0.666667,3,4.081121
0.333333,4,4.081727
0.222222,5,4.082473
0.333333,4,4.08309
0.333333,4,4.08372
0.333333,4,4.084319
0.888889,2,4.084636
0.555556,4,4.085256
0.888889,2,4.08567
0.111111,5,4.086422
-0.111111,5,4.087238
0.888889,2,4.087554
1.0,1,4.087721
0.111111,5,4.088465
0.555556,4,4.089062
1.0,1,4.08923
0.666667,3,4.089686
0.666667,3,4.090143
0.666667,3,4.0906
0.0,6,4.091484
0.666667,3,4.091943
1.0,1,4.092114
-0.111111,5,4.0929
0.888889,2,4.093215
0.888889,2,4.093528
0.666667,3,4.093982
0.666667,3,4.094441
0.333333,4,4.095065
0.333333,4,4.095682
0.888889,2,4.095998
1.0,1,4.096164
0.333333,4,4.09678
0.666667,3,4.097235
-0.333333,7,4.098265
0.666667,3,4.098721
0.666667,3,4.099182
0.333333,4,4.099782
1.0,1,4.099948
0.666667,3,4.100409
0.333333,4,4.101343
0.888889,2,4.101686
0.333333,4,4.102418
0.666667,3,4.102882
0.666667,3,4.103344
0.333333,4,4.103963
0.777778,3,4.104425
0.333333,4,4.105029
0.888889,2,4.105349
0.666667,3,4.105809
-0.111111,5,4.106558
0.888889,2,4.106873
0.888889,2,4.107192
-0.111111,5,4.107947
0.666667,3,4.108408
0.777778,3,4.108888
-0.111111,5,4.109666
-0.111111,5,4.110416
0.888889,2,4.110731
0.0,6,4.111634
0.333333,4,4.112273
0.333333,4,4.1129
0.444444,4,4.113499
0.333333,5,4.114249
-0.111111,5,4.114999
0.888889,2,4.115315
0.888889,2,4.11563
0.666667,3,4.116087
0.333333,4,4.116719
0.555556,5,4.117472
0.333333,4,4.118076
1.0,1,4.118249
-0.111111,5,4.119097
-0.111111,5,4.119855
-0.111111,5,4.120606
0.666667,3,4.121065
0.888889,2,4.12138
0.888889,2,4.121694
0.666667,3,4.122152
0.777778,3,4.122608
1.0,1,4.122784
0.666667,3,4.12324
0.888889,2,4.123557
0.333333,4,4.124156
1.0,1,4.124334
0.666667,3,4.124838
0.444444,4,4.125454
0.333333,4,4.126069
0.333333,4,4.126695
0.222222,5,4.127441
0.888889,2,4.127766
0.666667,3,4.128227
0.666667,3,4.128717
0.888889,2,4.129042
1.0,1,4.129208
0.888889,2,4.129524
0.666667,3,4.129994
0.888889,2,4.130309
0.666667,3,4.130772
1.0,1,4.130945
0.888889,2,4.131255
1.0,1,4.131424
0.666667,3,4.131881
1.0,1,4.132051
0.555556,4,4.132648
1.0,1,4.132859
-0.111111,5,4.133609
